x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.17632530105202085,0.5483217351834433,0.19989199385338988,0.12809070073161283,0.5587811678210256,0.32488134093269483,0.11115566511823115,0.5545216192893323,0.30189556192186,0.10519964657814747,0.5531103118637126,0.3015461506628191,0.08767537126046553,0.5520257657904903,0.2996591327926041,0.1739363149595135,0.5520558359701733,0.12712046760533427,0.18255355315846847,0.5540241915192472,0.17180190805099646,0.13305439644128025,0.5495704666637714,0.22792745520309174,0.08200888431580754,0.5345703860062564,0.2833701379418341,0.21156456264444987,0.541584002009,0.16392657770359295,0.20832345456389634,0.5465120216001071,0.2924957623118759,0.16715578871963585,0.5442612328426989,0.37061216463268215,0.13301016412111022,0.5370744504319855,0.3951848970943821,0.23378162901945224,0.5294722695042663,0.19985102304386942,0.2431134309139461,0.5312515699953199,0.3521313995553123,0.21048502391512203,0.5346635345777482,0.4081044064417985,0.17590705067848764,0.5341794736714813,0.3950477386152833,0.2462617007417564,0.5164815153338291,0.2168984779243456,0.25413561159599063,0.5197625289384992,0.32868922643224024,0.2302799630629316,0.5246445549270715,0.39432167269934243,0.20403516780152392,0.5258140161511501,0.4195085026118401,4
0.19749374136746045,0.5621859325179599,0.49463944395873,0.16262485131751375,0.573687766946826,-0.058403714141391734,0.1537273514245516,0.5687978256896891,-0.018430297080231688,0.15582807801008144,0.5647055103010638,0.06686780858015189,0.13818695861166275,0.56426801346424,0.13718017180748313,0.2340996253449374,0.5583329459036127,-0.05488221860702524,0.248081467609004,0.5563774768323577,0.09696408880104071,0.20372790587943626,0.5607352384587916,0.19062093940511338,0.14963759456696754,0.5581021573874878,0.2536934138710403,0.2626827720607686,0.545638853310268,0.18030855059754985,0.2601386420942426,0.5493753046776741,0.30423693968627163,0.2176271158086573,0.5492001580258844,0.40085863226846186,0.1724127483041175,0.5438659315117668,0.44974373455745686,0.2729381216756402,0.534742766632794,0.39473590075369397,0.2801132107069399,0.5354931588255086,0.49217774391428365,0.2465764896440566,0.5383139102247039,0.5299272013336319,0.20773560964529278,0.5379633329934679,0.5222168536926288,0.27347583490694066,0.5242232788034487,0.5010623750870726,0.2779897771126692,0.5259009774644274,0.5482862652315668,0.2534465727517526,0.5321439964797107,0.5677828568155658,0.22363069447057565,0.5351657075559929,0.5711240082103356,4
0.2327060218127992,0.5635299580099083,0.6047487645483984,0.19302645737630372,0.5662217419561704,-0.30156376524283096,0.1889404812501773,0.5605469965402323,-0.29680144583547685,0.18777521372552128,0.5625154451329494,-0.2343222960048996,0.1711504615470758,0.5688985966180936,-0.1772591517597884,0.2639919706267079,0.5598715523561961,-0.19348092934445382,0.27615764594821557,0.558158651451501,-0.008965109054969628,0.2295408633385648,0.5612375202468426,0.12525941083173034,0.17471643920936072,0.5555682217517921,0.21237800817677005,0.29247464179718674,0.5480165614334969,0.0777767315841425,0.290583942477583,0.5550091440501798,0.23530366741025796,0.24378921289055733,0.555281507865017,0.35816261843560243,0.1986186496685239,0.5499844178551695,0.4252907975716385,0.3020303888290415,0.5355035746912542,0.3299617880855186,0.31002020695113863,0.5373934606027607,0.4336340523906206,0.271308560921175,0.5422053340972373,0.4857023683849564,0.2338004771085045,0.5418157068471839,0.4877851394953638,0.3030703195910906,0.5215779947146404,0.46082765051557867,0.30880608377428254,0.5267136446714403,0.5043905161999712,0.28152773563248035,0.5322838610249331,0.53648940769625,0.2531790230408502,0.532419235466563,0.5473825232333224,4
0.260722915019766,0.5578604395216439,0.8259338596411452,0.23430615492202117,0.5719468623237614,-0.6267314674791017,0.24187018926933415,0.5678200074448478,-0.572285519571913,0.24197965420064932,0.5676608057532012,-0.4559802192289848,0.22356158937258142,0.5766791160874779,-0.33636137862019394,0.32536650976316694,0.562332885498599,-0.15971164319042302,0.34146124617344215,0.5618721336804345,0.09644786858059623,0.29123997538053636,0.5688585224101945,0.2787940754595155,0.23236062563567783,0.5637568422873026,0.40871215306654873,0.34562674528758447,0.545041143663552,0.3416839669238468,0.35024986150168114,0.5521401124119646,0.5455483705075713,0.3083683856911353,0.5505946061120371,0.7237613360900108,0.2651403969941012,0.5448555584009331,0.8269624003492682,0.3468619387960001,0.5299185582298809,0.7359606129983963,0.35449233685495984,0.5318585036390427,0.8261310870826926,0.32270417402100016,0.5357048730296958,0.8806947136862888,0.2883509808543507,0.534623688767317,0.887207952951737,0.3387197643405945,0.51635021153924,0.9027869246629806,0.3399740935587811,0.5181046447952284,0.9184806825246715,0.31032802114667984,0.5255528797861015,0.9208003130133231,0.2787089878905921,0.5271421137230968,0.9167826378668333,4
0.16379677058053774,0.5583900118840444,-0.07771303782949156,0.11599625795778226,0.5780560592381535,0.36140220600118533,0.1001572970449803,0.574884729257407,0.37261706347974477,0.0917903920927267,0.5692729872451499,0.40713924258065254,0.048307394930424075,0.5624214262900724,0.43537929925582236,0.15804226271770833,0.5724367017663361,0.15033134355543834,0.14733233555595257,0.5625482418283615,0.3070579374583326,0.08608252729421723,0.5527635092143711,0.43129686584313087,0.03069642640811977,0.536777866583427,0.49586142942446165,0.19939074629790457,0.5603643947255385,0.215783528729534,0.17372754410437233,0.5540303891154952,0.4183388210882063,0.12377167819164257,0.5425601970302889,0.5363509022506288,0.08711249425125125,0.5314768203460404,0.5725450750160322,0.22023225434147112,0.5471215678329698,0.2837011088320571,0.20846562317310444,0.5364698099961625,0.5269532371608876,0.17163063047663735,0.5325553111147923,0.5955803380954239,0.13792313764938258,0.5286963033811881,0.5673661176482021,0.2300306667848038,0.5322282232412623,0.3061116761468389,0.21898031584529887,0.5226287881542302,0.4964831359624286,0.18789039904253213,0.5220750736985521,0.5666806432777183,0.15978345342221287,0.5205953243840958,0.5774393475315684,4
0.23293160692621845,0.5817708628606776,0.025432851508496133,0.19163249727317144,0.5951183788787872,0.8977920001496464,0.18143096484168064,0.5908581616168114,0.9707407674946431,0.19114441492227663,0.5847179639003437,1.0248018465881614,0.18422599157335204,0.5773059900874532,1.030913021626843,0.21716991045217385,0.5812185897766414,0.6164924198318046,0.2561247348307966,0.5686571570196124,0.8153367235254864,0.23154614685266647,0.5642831172292465,0.9558259830842865,0.20017551254466046,0.5488304072964052,1.0249335134387059,0.25347689799504236,0.5687077101602461,0.5940864125546499,0.288755911653302,0.5588144412617672,0.8121262562289157,0.27683972933692075,0.5554672222179546,0.9418862712934936,0.259571605361062,0.5448039572926363,0.9801058244556858,0.28147097013700073,0.5565125746622245,0.532971227946963,0.30970683411625977,0.5473951301517584,0.7316255684186866,0.3000583043552768,0.5409684759408062,0.8342923954215021,0.2889835250806184,0.529636684151864,0.8481029746944677,0.30543181435499484,0.542994561018558,0.47251869975472166,0.3228892252275227,0.5349382349353313,0.6198010769691098,0.31136967933200616,0.5264990846261298,0.7147960394790961,0.3001514957455125,0.5147520635448593,0.7649913176649576,4
0.1311289346386276,0.6171704101721658,0.2657295000691769,0.07113478261810907,0.6210253666053495,0.8872016510142601,0.05093942725059868,0.6144062338974259,0.918485924774148,0.04465171316501988,0.6040521894237,0.9575526800645755,0.010542155875580331,0.5949302254402787,0.9264918067629474,0.0910035001100832,0.5966822540596289,0.3571887191767497,0.09476220908170585,0.5889755660641696,0.5401907929617347,0.05557810042132982,0.5950064227884131,0.6616317209766444,0.008397259332673207,0.5932472476540437,0.7282278038906644,0.1328894687878054,0.5870821527094041,0.312296050293929,0.12753312424868457,0.5820996110102326,0.5476779134510141,0.09044419671899714,0.5845896306513416,0.6894199690347467,0.05580495821168077,0.5798091316745628,0.755169823882949,0.16434751324039276,0.5769167726211416,0.29836797029642786,0.17304276229786994,0.575033380600953,0.5313832159137882,0.14551220442024998,0.5776986103346963,0.6325186265498597,0.11796857386026276,0.5748520086213856,0.653231443333672,0.1882108647489696,0.5678367802516152,0.2964794269045915,0.1943026117802014,0.5651406175901399,0.45626790230206044,0.17396212908897474,0.5633327304844349,0.5465704903773047,0.15678800720151806,0.559792100226774,0.5957405268106754,4
0.15968412059899476,0.6014030955030589,0.3763545067728292,0.10154177076223932,0.5989928584670847,0.27874893005908347,0.08912143565632769,0.59521722613126,0.31284277418703815,0.08333413356774268,0.5941433884193928,0.3957842166462258,0.054692441206565245,0.5924937012863358,0.4361799372710006,0.13689098114582432,0.5807592757210931,-0.13499937078089116,0.12975425717265068,0.5834639503986601,0.062023371887956855,0.0809253414396509,0.5865162169148451,0.2348374360097988,0.03072784131437131,0.5796462960103524,0.3447473910804139,0.17882527013966304,0.5747250186722876,-0.012045644079751599,0.1628501762335767,0.5807461998837466,0.21990060347961923,0.1192118881248046,0.5808131941253429,0.390548464745065,0.08436970146853384,0.5745676219134822,0.4700406131805791,0.20529879537566678,0.5678564428938249,0.16303607936637474,0.20738725194719787,0.5709217203379872,0.3663200492821389,0.1703234197482696,0.5731293173702935,0.4378127616827516,0.13759583278811613,0.5717073672932378,0.4317803128585538,0.22013214960771058,0.5606907575792801,0.2886969999204487,0.22358011848617984,0.5635760785381739,0.4061205925942292,0.1982345749555829,0.5636900738016795,0.4551181512544126,0.17444555178685722,0.5602924397995585,0.46313556848748155,4
0.1862331548093337,0.6023203333288688,0.4126159609565252,0.13315793407948562,0.6059108637377781,0.3124439601049205,0.1272550974185123,0.6018716724555755,0.2700060252498791,0.12987317366431814,0.599577551896565,0.2842316128417354,0.09865277249011932,0.5979424394376327,0.27709046599960263,0.18135087924659718,0.5862295121232808,-0.155403958812963,0.18477727426650964,0.5883298840298704,-0.04057743754801839,0.13009584958740084,0.5933746112623649,0.0822810296142769,0.07500552676697285,0.59001349471582,0.16954174391680368,0.21985444567439236,0.5788778013481662,-0.099862161975059,0.20835582500643157,0.5877824381169567,0.06751478458393241,0.15845020857298073,0.5849358570141956,0.23053552453359935,0.12261341560153334,0.5769439377411042,0.3186990059066602,0.24159282092083292,0.5727725834312279,0.032023761532436176,0.24479424884647805,0.5779141928132319,0.20700207867358977,0.20419351649797787,0.5766011200400636,0.3253652178587677,0.1731396696885664,0.5707582026082364,0.36116631357142787,0.252763165086967,0.5663021313161659,0.14148632998089292,0.25609408426679875,0.5726778974555145,0.24964231471875709,0.2257257939825358,0.5749073162865102,0.33065188788453714,0.20146017943290415,0.571820779424774,0.3702158591103986,4
0.14742006922600315,0.5931372853791171,0.26331664888199274,0.08773851589287016,0.6006253490562847,0.3022686282331379,0.06938712509446439,0.5984628143754936,0.3273190478316487,0.07356635995629805,0.5984490248522004,0.38383663395455847,0.04781200340899933,0.5959620874831665,0.416991368348118,0.1370576802711498,0.5850513073597327,0.06837293952304775,0.13061461389829457,0.5828402150692732,0.25006713357912264,0.0756059864673034,0.583710883694386,0.40890710005180797,0.015064802366405226,0.5775589262566015,0.49242178424970345,0.17752104992831863,0.5752803278635158,0.15328140400498852,0.1629275056240775,0.5789336537176758,0.3070766365618633,0.10800879756693749,0.5768268196351548,0.43930595408282375,0.06080734709536495,0.5710185316010478,0.5018266880990788,0.20215888794568945,0.5664334448848117,0.25601931522351845,0.20480988606461148,0.5706142656096065,0.384050021355949,0.16219914953441392,0.5697561598295658,0.45292497583944274,0.126459192943958,0.5648265507494361,0.4619556821774118,0.21846982624148734,0.5591082314960221,0.3192878028726248,0.22704340631647887,0.565919928049827,0.3983675761968606,0.19971971952470924,0.5647883283556423,0.45755613815667223,0.1755030159238395,0.5580771014596699,0.4847476871654306,4
0.13865958802832262,0.5873066545468852,0.2417358847945843,0.08111675689588008,0.5909255983313078,0.6159848666190461,0.05415003904842395,0.588549574158457,0.6240218133968893,0.046776949576915215,0.5878177997621041,0.652584500872102,0.01390952308003612,0.5833889896427629,0.638109820235242,0.105619821290218,0.5794258714432372,0.23349054052213825,0.10151882544404231,0.5776306159906845,0.3948430663691262,0.052743259497039875,0.5824128792661716,0.5174794907421632,-0.002374803693716912,0.5794875696756553,0.5748577932894325,0.1454671091393736,0.5707432055749891,0.21968087610005546,0.13637475095559815,0.5740101364913329,0.3824723675082089,0.08588151154735482,0.5751526989463583,0.48924410823709635,0.04017224232948218,0.5707876590366961,0.5294066092194478,0.1727400828887983,0.5617156548921263,0.2357542266337652,0.18024949960480277,0.5639938262199164,0.3913587514544996,0.1408809435540328,0.5653343286862671,0.4524298947940667,0.1047421476406591,0.5619105421627038,0.44642474313341834,0.19321518214229583,0.5535074652709262,0.2539230436256337,0.20103002072851392,0.5556336755964135,0.3732792994707845,0.17706406539124975,0.552596802163749,0.4483349644408881,0.15548955920543064,0.5464292699007129,0.4778982390347795,4
0.20745060154596434,0.5829463072245012,0.409109295381433,0.15578780890691252,0.590439718362463,0.44611376987860407,0.1454650087094352,0.583961511694096,0.5124361624488837,0.1464936655642898,0.5803998191628572,0.5710978695348954,0.128183071875092,0.5772490015420004,0.5851734431016834,0.20091851912788905,0.5752215493892681,0.39097377485710094,0.20567928162484422,0.568028932591494,0.4930557750764669,0.16424700251911079,0.5714912718016504,0.5279581452792261,0.11388093161693888,0.569173911495027,0.5349987627673145,0.2339045662393979,0.5626542928732086,0.45328530172311143,0.23622947356614007,0.5631895957897702,0.49931026241115684,0.20179185756384366,0.568708728987261,0.5429711107238858,0.15970226961549394,0.5682698641140251,0.5593224850402431,0.25573993920735033,0.5523410844141895,0.46560287970235487,0.2682636956511738,0.5533636111467071,0.5357983489211103,0.24089590315914963,0.5610111426720109,0.5498652853569787,0.2039780395104728,0.5641878346935593,0.5342654833647663,0.26983969110087797,0.5434197215586797,0.44370962187754553,0.27989766776130953,0.5440179953584724,0.5232163186651203,0.261324832723711,0.5485497367813456,0.562108857877176,0.23366185825605298,0.5480974194074505,0.5772112732744076,4
0.2378812554665169,0.5799566596231995,0.4299683142270568,0.2051998374017917,0.5946817479680091,0.379003204349205,0.19950471619772342,0.5799136803042331,0.32093222541911676,0.200022603023412,0.57046905913478,0.30647868384575755,0.1976630818603631,0.5670113787217054,0.28240784809203395,0.24633605050180832,0.5707215831900857,0.09741878584392936,0.2616422821390455,0.5632036502432469,0.22285667524720815,0.2260656623081646,0.5669644511439945,0.33036479027632365,0.18212169090368924,0.5611589423077735,0.39528854947445907,0.2794061747078061,0.5577434994737374,0.10971894026574493,0.2859837429217435,0.560270326730241,0.192032195733892,0.2532957720330803,0.559411755925071,0.2999283166466684,0.22166171798122217,0.5520944913446784,0.36964729820525355,0.3006712429968547,0.5464000398683372,0.15554179329719328,0.31811259956948035,0.5495653231508272,0.27571105086795045,0.29179708825559214,0.5485884327548428,0.3777942305343928,0.2659149681310789,0.5437095187755318,0.418105923324631,0.3138829637735661,0.5337562783180314,0.1912792660838134,0.3260261009460204,0.5363152767866051,0.30186975137043615,0.3060256272674767,0.5360003374822652,0.39665201338774386,0.2851144399777151,0.530610538178728,0.4504276364437734,4
0.2321926212098451,0.5860412291167839,0.2894001386544266,0.19037578034621627,0.5899991210845923,0.411436711285738,0.17615822069675802,0.5822246687895852,0.4359301351127541,0.1650658415628138,0.5763613045255259,0.46823235831139803,0.1609523036256326,0.5699249181079518,0.4793853153402709,0.2251794487450735,0.5787597157814722,0.24780789488850533,0.23410115634591722,0.5754356961050671,0.3616436677450899,0.20059263626900045,0.5763407807110135,0.4813206383811542,0.1614073516850014,0.5646511585760784,0.5684164852067547,0.2626023355719632,0.5673861837056536,0.3121477739773168,0.2650202846643467,0.5665570026424287,0.461747440766065,0.2362841362027692,0.5640313698690156,0.6115392836746419,0.21316467425815463,0.5571530957688374,0.693871823493682,0.28752867687644323,0.5544897891212213,0.34716884934796716,0.2986239932420823,0.5520985442852474,0.46180962377483104,0.2740545927097462,0.5517215538149063,0.5746000069448579,0.2509821435336368,0.5476258897193269,0.6210426654521948,0.30179340785832476,0.5414498779503344,0.3541816822944553,0.30917833584367344,0.5425279709759346,0.4207583178599044,0.28923567708598497,0.5415763766431233,0.5036763577758091,0.27097054117023733,0.5372807674228505,0.5597353420933643,4
0.1717490347684163,0.5954287794898937,0.007747024806218052,0.11505259899478666,0.6016321452366254,0.5099111746696028,0.09988201717663572,0.5880651669616571,0.5239365124994171,0.08538558426558199,0.5821832254477438,0.557226762095713,0.07894611935353014,0.5758997449612472,0.5810326058995194,0.15140001193146774,0.5807002561874831,0.24734659939886924,0.1590258069895909,0.5813318778952918,0.42630709692977964,0.1157719503956916,0.56986792026722,0.5609938649465068,0.08638963882895331,0.5486816309707492,0.6386187685210679,0.19748735632300987,0.5684377150017526,0.28414862858483053,0.1968984867068798,0.5737994392467105,0.5151360906154662,0.1593447959575223,0.5612637611126619,0.6229319461003457,0.14696873382379927,0.5440667639942929,0.6451908356711216,0.22814709669909083,0.556186633458124,0.32243055593977576,0.2280187474370952,0.5569336879759994,0.5246000003970632,0.19901447208844467,0.5457775524496445,0.5848860263494795,0.19034983737970784,0.531158309081837,0.5651287775630394,0.24305622238129876,0.5475156545571412,0.3428754903350313,0.2425325699171636,0.5498075430676195,0.4650705753275243,0.22222068824044258,0.5391004033397246,0.5333904950369099,0.21503448002795156,0.5240898054508286,0.5526710992117737,4
0.14426343339753683,0.5891702940223577,0.1219837721678955,0.09153198904354355,0.5963059752924328,0.42310105761505795,0.06535560702257931,0.58862160496839,0.41262083227894625,0.045805264469276026,0.582773061503936,0.40229099900529197,0.009794211813821401,0.5754390875521738,0.3854623498848489,0.12229771410004303,0.5784673504992375,0.35133567034588087,0.11937948148779833,0.5757918312711461,0.36764092309617574,0.07025128694364463,0.5725207319245124,0.3652289697113479,0.020509330601585912,0.5595420658386618,0.37296263178852757,0.16426544488539074,0.567884867772456,0.35937098561567943,0.1620157381593353,0.5675320085158214,0.4618808030931223,0.12371570616542531,0.5643308617899583,0.4899640852007602,0.09433337744347112,0.5568238661623811,0.4734928665264944,0.19240951044531307,0.5576241177428749,0.32518539702465044,0.1988935074895327,0.555373516032152,0.43962130165314417,0.1693896977994355,0.5547266891434454,0.4640728571373005,0.14390380653291668,0.551479518417947,0.4313462346462651,0.20825830353037297,0.5487309313808606,0.2832881029525499,0.21520089037645132,0.5485198112172484,0.36622991058346366,0.19412882902763798,0.5461211796779372,0.42005295369650825,0.1759175755695728,0.5413284908788484,0.4349738761560118,4
0.17592313724637348,0.592668174602753,0.2807390880941117,0.1293644609288122,0.6030785471030639,0.3306027120013657,0.11678656909186015,0.5891573341172671,0.2541104409465981,0.11918567671569633,0.5791434294484421,0.23514397280998262,0.0948385815604569,0.5738069989310284,0.21797314007586238,0.1701430231608835,0.5757565505318996,-0.18924015491979207,0.17265459552730178,0.5718760902048946,-0.08351113839163159,0.11874712997959987,0.5685128713240958,0.07106264793035166,0.07119674020213097,0.5529819301161448,0.18503278246276528,0.21057141824185277,0.5644736827406264,-0.20392977462015913,0.197530609515276,0.5692933175109002,-0.05932353902757261,0.15266578917390627,0.5626124534886696,0.10990254822356485,0.1256308886556194,0.5475785464631705,0.20889102371568433,0.23512129168317303,0.552779294255258,-0.11941262151740775,0.23738055140528033,0.5573772460945998,0.04346863999756977,0.20019451877997121,0.5528564786713281,0.1916762090918201,0.17352673526888426,0.5425517988675717,0.25274667653481825,0.24980205731210658,0.538387173938116,-0.023687849267895435,0.25267347501770376,0.5445395980444693,0.08973603449245017,0.22638073862354666,0.5430656161757762,0.2015910719264654,0.20582906513031698,0.5355360272713569,0.26583257811258465,4
0.17011937679388772,0.5924565590516259,0.09689225146732994,0.1218672160498034,0.604139550300337,0.5150011300551418,0.10809403991581817,0.5945395362611399,0.47467541723331397,0.10518301881159964,0.5851457479203624,0.4556333058938113,0.09385535350813022,0.5772690530672522,0.4208575773858395,0.16234008537969047,0.5743881717156081,0.05345295344513772,0.16859654726943973,0.57326072776937,0.07335557670064567,0.11668467145602404,0.5688669824018119,0.11134792762191627,0.06511308111562585,0.5538378677986208,0.15424722046587042,0.202615592874602,0.563721416594874,-0.007933928236016817,0.1984450745168962,0.5659311593440504,0.13359873040472994,0.15874454422808879,0.556971288262098,0.21973866232315623,0.13322569791068778,0.5436641299943434,0.2423365607528498,0.2286279412968312,0.5537420744273702,-0.012345290022258931,0.23610359899791308,0.5537423336238425,0.19036430686182246,0.205296197656601,0.5469028657293917,0.28849374515548926,0.1816091426716742,0.5372202138416201,0.2880247074551379,0.24543053905864481,0.5425757076476088,0.006743639119974462,0.25097739658689094,0.5402774665555874,0.15276396047334834,0.23177744955368507,0.5334231742995579,0.2451065173903728,0.21896521325426418,0.5243843241157133,0.2787768651701761,4
0.15212624141974915,0.5951901340532444,0.14888654614229557,0.09665483727326589,0.597562983130199,0.37977275016247597,0.08428874463427846,0.5909560034669704,0.432648580478651,0.07894959937616007,0.5849197645491635,0.46929736117499166,0.05406321842445059,0.5786209480065911,0.4767580969614493,0.13960072862983863,0.5847070267470076,0.3542951339120994,0.13924439970054867,0.5758170201029207,0.39492846736465514,0.0884402167758049,0.5724093017492041,0.4033751577157918,0.03548449142990621,0.5583573040478887,0.41373236254002366,0.17816125871676963,0.5712815545840221,0.41078658210162045,0.176575243868513,0.5669076648419601,0.5028070310800373,0.13373759396312104,0.5607553099592975,0.5567808208420452,0.1033647444681426,0.5491188274328941,0.5604351708564369,0.20326786989477302,0.5564473864214045,0.4084327135697724,0.2099939441645991,0.5529854032381566,0.47624139843126495,0.17814356338450502,0.5473634626011424,0.5194279241996635,0.15455592485491917,0.5370869493128699,0.5132249455397564,0.21521381445746485,0.5434988478628426,0.3798577998084753,0.2188554414780722,0.5433750709543806,0.4252564924018724,0.19685145693857378,0.5372138213490534,0.4762947339774313,0.181785448278692,0.5265851865605449,0.4980282032419328,4
0.08346824533105461,0.6682896141967085,0.42979832082956576,0.01860114462586801,0.6750905859141212,1.1354062228274118,-0.012500249075391235,0.6630870562771822,0.9588522023081709,-0.04394518394348916,0.6516785323567986,0.828887903874509,-0.09473555777552076,0.640078872903108,0.6768442144865174,0.021578634596868235,0.6374685771242926,0.10961064386792926,0.02622984349218367,0.6418910667630408,0.19224200126028995,0.003958422776833598,0.6631231330122584,0.348829690178367,-0.031148691274868797,0.6757223987823656,0.45512544277872946,0.07891083933590745,0.6303248727291803,-0.21239030212328694,0.08264880813671421,0.6438713942973753,-0.05502110165528834,0.04805214210395825,0.6610726246449067,0.18081669143408313,0.00954940200284883,0.6681167973747666,0.3607395802381822,0.12550664791335372,0.6253168127722608,-0.3723059230131587,0.13766849934890008,0.6363866791810254,-0.09779080440558358,0.11084799938453327,0.6526560086578358,0.14283056064951014,0.07652313610456185,0.6605180114618724,0.28862686461371134,0.16209187283775817,0.6195039633539275,-0.39534987189063586,0.19018412869401055,0.6314150944048933,-0.15829103086691504,0.1690969435835763,0.6427161908020971,0.038882612585907604,0.13750761327129613,0.6469625186841693,0.18318416286360245,5
0.10244462064782045,0.6666923613561844,0.4770535785418036,0.033592943341215487,0.671010185767599,0.7044475665909845,0.0017906240898519013,0.6599300059034914,0.657804822001597,-0.020247498906594642,0.6491257263529959,0.6244720808150462,-0.08096928575858692,0.637899061039559,0.5552011060638424,0.03860677290937181,0.641557865735438,0.34186108347445854,0.048748661175797126,0.6362101123175823,0.47694710288192804,0.04569098196481291,0.6623141160995515,0.5703552741082161,0.028469217882148522,0.6842038338696449,0.5976181776051825,0.09340418136984059,0.6369393437852852,0.21032180874735643,0.10614974941728912,0.6353487782305157,0.33925501627460036,0.08726151150409098,0.6597432622213122,0.4450957052491261,0.05325063218450096,0.6763712788911889,0.5027546548510804,0.13731033069678303,0.6327747375371963,0.10099613625339053,0.1562949114327411,0.6306996672010118,0.26196430398759807,0.13941811250085934,0.6485786766574945,0.3303434517091315,0.10629592633599694,0.6614563844807028,0.34954109086787194,0.17386238937735868,0.6296702599913219,0.04242166366144913,0.20681217813756633,0.6284092210612455,0.17004216125908278,0.1971764608747538,0.6387817057827989,0.23347021113918895,0.17045836429984515,0.6466995837903179,0.27029779945868143,5
0.09015723288378548,0.6619023811165541,0.6115174946858535,0.024420075892933112,0.6612102842735336,0.5973650995078357,-0.011465236237063421,0.6499825510517365,0.5433919831980294,-0.03153775239257552,0.6421105131644094,0.5053320659797187,-0.08497666858876139,0.633167428751871,0.44140669806395866,0.016615788828534424,0.6365742672469514,0.34664755228664823,0.03450422234005216,0.6325741917389643,0.45363213524856894,0.0355814007441603,0.6614804443541298,0.5525691315240342,0.018914753291162916,0.6854179718775862,0.5974559174349802,0.07446549215866302,0.6321653260486785,0.24346386436729678,0.09314582330772092,0.6314957429718066,0.3540365680237637,0.0798075816678462,0.6571530485978694,0.4885862100087164,0.05053691140130796,0.6738854621201379,0.5880586972554788,0.12321776528197038,0.6275638570049736,0.1406878030957988,0.14717777288643996,0.6274313848456874,0.27691626074985703,0.13737014902641653,0.6488624711056572,0.3986035390574667,0.1104148189721588,0.6622695239781653,0.4738655993977944,0.16620393590157348,0.6242893846187362,0.07459645082430498,0.1979263394620638,0.6260425060373125,0.18033085216459765,0.1932278687488605,0.6410812590348369,0.2676639518387313,0.17163632036638,0.6533845521275896,0.34249026980285635,5
0.08120072600134064,0.6788081518850859,0.7022109639367783,0.014373516591078763,0.6771511136187319,0.7523437803933791,-0.024395496719700215,0.6629838121162782,0.6630874842856788,-0.06220143237760424,0.6498915125616704,0.6080052532873793,-0.11458467644768307,0.6402730560950199,0.5294827080043446,0.006450688973580195,0.6478423531105787,0.1573907857131473,0.01843516692701053,0.6488935619963514,0.21256331881075322,0.0035810677143043542,0.6745008548820012,0.32006710649267,-0.03061788768648071,0.6899606248146153,0.4093015781589244,0.06601719849260379,0.6412338260478909,0.00797876422249589,0.08310469186908533,0.6464737427090045,0.03256382102004871,0.058653050862522316,0.6708501550050797,0.19241252514944052,0.021074946090166854,0.6814206774838212,0.3550136209632248,0.11619525204009257,0.6364562016501776,-0.06795449155847082,0.13580166866411383,0.6409385528668027,0.04708719743933133,0.11568556833849286,0.6583776790784139,0.23438105831794864,0.08407781038834354,0.6639971944412913,0.38917184733706084,0.15534000406533066,0.6323281584184739,-0.08363478260951236,0.18368512918954935,0.639164082013373,0.05395457211054559,0.1699205611534907,0.6534862905741712,0.19472914216233037,0.14164899672409922,0.6612912860076633,0.32282026628765803,5
0.11851017012177678,0.6607372507879954,0.6742534557538806,0.04749486977515644,0.667686700674583,0.46669654021022466,0.018340962841149083,0.6553869626953387,0.40023879611178875,-0.004281725314444026,0.6490790286821941,0.37642771616336973,-0.06179471981167617,0.6414062311076001,0.32510633304188485,0.07043566547683841,0.6365034984543357,0.1583711000364385,0.08239482391488821,0.63356902589687,0.2762679606686143,0.0658540089422708,0.6631531055539904,0.3423511110235815,0.03575530958724707,0.688933878643607,0.35983722633145887,0.12701350120252236,0.6313055542319145,0.11127019893963885,0.1441076900056802,0.6324762474684283,0.23031289886501105,0.11523304908870449,0.657571456428597,0.3251906280844453,0.06937255964490353,0.6750039706506846,0.3658731907418403,0.1687990275714999,0.6281082066740435,0.09070861258948104,0.19710711475166726,0.6286725242680352,0.23057039038431149,0.1718760659603309,0.6491331128699478,0.2592747670060281,0.12628083018248135,0.6629238001108453,0.2477768422559453,0.1974049309169646,0.6274501364426341,0.08565453332144214,0.23551431434138645,0.6314274686821274,0.1776206622974269,0.2203389565896991,0.6462904186594586,0.19467399124888302,0.18087375409844114,0.6568063905209464,0.19552626470767903,5
