x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0815904437317649,0.6803894001881299,0.9312043434710786,-0.004899731012460749,0.6738127546491187,0.2684897970612841,-0.04580812647889012,0.6642650601479624,0.1311727727451786,-0.08193651279906751,0.6646393597027601,0.06528735803888629,-0.14835008766287516,0.662019199066367,-0.008916882794365763,-0.004078843543654754,0.6536992221056284,-0.1628260509498629,-0.013580590685267844,0.660972978501281,-0.010589444381394284,-0.03441952267345461,0.6944335619896995,0.1382079451194016,-0.06924305655906378,0.7209800149039419,0.22437594583635195,0.0658834112714275,0.6506877598650553,-0.18737643233984208,0.0677107480856662,0.6627346712203949,0.03103007156211819,0.03343572298177242,0.6925089996602796,0.20072555612214468,-0.016217411920464653,0.7131282261092382,0.3098602403111021,0.11515329219053196,0.6483745064312263,-0.12520960368769268,0.1312946299507094,0.6590868722228552,0.08991205394161969,0.0979644150086203,0.6854084679253387,0.19138649992110263,0.04883737406153914,0.700930040609812,0.2320162031483813,0.14809411451029145,0.6484730780522932,-0.05713985669052159,0.17495024623645375,0.6580593343429985,0.048833813260235295,0.15810358259294066,0.6805988207495707,0.08772015305201275,0.12446078084338089,0.6995163344948861,0.11984508378006062,5
0.15888446026590866,0.6758583377992904,0.64308631289119,0.10032900753222976,0.6780921342114535,0.48315648411022133,0.06435414083487413,0.6698597531811378,0.5169708144206281,0.04033992545208406,0.6643274859727659,0.5524256815340846,-0.010095919664036201,0.6561208846120584,0.5428049049411983,0.10893074966237425,0.6559356798954339,0.4108084983865492,0.11932995756792492,0.6503881824797635,0.4818437190516002,0.10115178070034371,0.6783361316534143,0.5021513280954782,0.06869979679144822,0.701600477057382,0.4929281261252849,0.15711562596718984,0.6552653677497897,0.4009915677490052,0.16879554751254675,0.6550143542700666,0.430243168381584,0.1434574258262305,0.6801055319671389,0.4379787451388842,0.09699296415858416,0.6970638078356659,0.4315769800811967,0.19360577698912423,0.6564848707688142,0.3500898164388906,0.21343182850018164,0.6549345610418273,0.41919420083704795,0.19111429514230918,0.67814034540488,0.36963358925814865,0.14646156530831897,0.6932528994902556,0.31448656969536265,0.22406696857394764,0.6577288488127968,0.29452446479143235,0.25214710584952044,0.6561066195943367,0.3515304922368834,0.23856550644858396,0.6718784782709271,0.32779145732443477,0.20129165925171175,0.6840187044450718,0.30322016952672065,5
0.2349276462401279,0.6692225009036101,0.4491831664061322,0.18768832573297023,0.6725577299948988,0.7148522068345516,0.16921011735309313,0.6686367300541495,0.7800813137589705,0.1628377208454037,0.6577525651088771,0.8134725749218944,0.14341824990653365,0.6482321924406592,0.7775892469497384,0.21867552276495406,0.6564684951294132,0.5176227708579083,0.26800076502788983,0.6562551851282292,0.6497519170325263,0.27562392097471183,0.6861009536742687,0.7057569633964675,0.25997866132129893,0.7093498757652392,0.7034926982794213,0.25563965460730953,0.6442453525928323,0.43543250404866496,0.29912704177000504,0.6413347794270695,0.5532555534189585,0.2873721206151154,0.662605807959142,0.5955847098271919,0.2510144126734612,0.6758288616072606,0.5870812670821672,0.28412847431576044,0.6369634998832263,0.32260255220342626,0.32486352184386214,0.6366861580963686,0.4638826750040488,0.3176736358642815,0.6584935238709789,0.45773016379695647,0.28548154694420314,0.67475221914013,0.4066372990648461,0.3104972243947204,0.6328553804233854,0.23274732722307254,0.3516988482284494,0.6339313767797369,0.3186365254035721,0.3507552196283722,0.6497833237604117,0.31740318190950906,0.3262679108258039,0.6638366747548484,0.29716925900442875,5
0.25614198145795275,0.6600494113327351,0.6497177779356745,0.21619005566664165,0.6658449842212479,0.3521233935482562,0.19796847693244563,0.6543665262212871,0.2624431680394634,0.18816700547480467,0.6457509857506255,0.22271912979428957,0.14220945142288285,0.6385612890445838,0.17583719991444857,0.24691240386064645,0.6418196282965417,0.04135895491157898,0.32955996848778596,0.6455768662164603,0.10226581616926868,0.35739354043335586,0.6834043917746092,0.16171087826022396,0.34860661149266936,0.7164586834148576,0.19631196766467945,0.2869163162646352,0.6325042561412562,0.013450933557515468,0.3481727581056707,0.6359263836069352,0.06341456838388912,0.3444153356099922,0.6656097804374159,0.16872104597675744,0.3042662959402554,0.6868911217394578,0.24690805567551827,0.31615490664013834,0.627568592902811,0.024135186020622045,0.36340586684811776,0.628642422005926,0.14269426215506037,0.35977204613071556,0.6557228604260823,0.24076510809281215,0.3229616311419205,0.6764949477420984,0.293216072055265,0.33966783170508746,0.6243868590514006,0.03540511790651276,0.3839219673816036,0.6265942373983139,0.16565444122819323,0.38148413609549814,0.6456692399500903,0.2427147354727556,0.35115075817976704,0.6615897526439267,0.2918794459617024,5
0.24197990361343386,0.6798573382310102,0.958400380279402,0.1879206524168256,0.6729765122537602,-0.07459855430566664,0.1629003870374531,0.6649184396197302,-0.13696467220121358,0.1388999724289748,0.6580833402770533,-0.12862924787284621,0.08327189107002335,0.6528709545061285,-0.14288120746068328,0.21773562344131037,0.6568901022607107,-0.30156408373293675,0.26919516544836614,0.6628918188148741,-0.09118265756540837,0.2782342200436125,0.6995421883566141,0.07258167913061041,0.26001657586332666,0.7310456335734853,0.1654215375207505,0.26115037487097625,0.647469428517864,-0.1934180391571526,0.2965850628520304,0.6538826376346601,0.012109197228481668,0.27722091813615907,0.6817705993870841,0.1946863861042241,0.23279328635084723,0.6998219234129391,0.3265091334007675,0.28991809265711105,0.6406781152810681,-0.02508927665790651,0.3179961321255013,0.6463407511360902,0.1569701957682572,0.3009075466992164,0.6721943205497918,0.2897291661873934,0.2629802571278136,0.6898906680558429,0.36524500555996026,0.31159161241849076,0.6368145625266094,0.08344071027549053,0.34998459188342,0.644853290474518,0.17831113230818035,0.3406488314053367,0.6644971798758058,0.24029942857893297,0.31130753174044906,0.6794427424185435,0.2928932579989686,5
0.21001993819983922,0.6674552443094074,0.6633416883044317,0.15016263271209748,0.6592135489729956,0.06463901536588326,0.12034547405644397,0.6615380937352469,0.107501981121943,0.10989075521545581,0.6608385028543277,0.18552497370316293,0.06250969782896053,0.6554156513620868,0.21578657234507573,0.17527788823939364,0.6496137588346238,-0.17465132889467316,0.21110846272312292,0.6572123607356601,0.019828490733282578,0.2040106622899265,0.6879370135693754,0.15712978447457154,0.17639226196698599,0.7142753671453577,0.2258834630102861,0.22348311625611275,0.6440533195621707,-0.0768089565092391,0.24255250000802112,0.6517854127478003,0.12968379172727657,0.21567581517053108,0.6759092195127607,0.28113375226943343,0.17481670191996412,0.6893318783877702,0.3740027256087095,0.2532554455645685,0.6395779940716725,0.06241027062151522,0.2683835146762745,0.6465854284973368,0.2332776423536767,0.24413725221010232,0.6696464939220359,0.3176382917831662,0.20743588665435778,0.684794240964805,0.34628246612603136,0.2756186029121313,0.637484555906424,0.15248526578072125,0.3012298452664673,0.6448731969205015,0.22795050863047636,0.2860399421793441,0.6614892974686061,0.26497534480787005,0.2577863647946503,0.674406446929205,0.29014394577797686,5
0.23902396074794052,0.6492616417583019,0.5468076077514589,0.18700569790897817,0.6531506263413507,0.5148300027773359,0.1694261972497507,0.647301804408728,0.46016192187831606,0.15847085365577818,0.6423209306453412,0.42709074772801514,0.10349120427780371,0.6341824052998101,0.3652800106735161,0.20429062962582964,0.6348269065180808,0.23222750462879244,0.2324862881351432,0.6345496445754575,0.28594295134372283,0.22790669761323154,0.6646423057927677,0.2984028950370967,0.20191741493267687,0.6921588660976763,0.2748349525071787,0.24799244270731208,0.6296907807561419,0.14419626643664477,0.2718423554286458,0.6303697748970482,0.21171693095859884,0.2532986671378846,0.6551275632044387,0.24359238388084792,0.20910562163490068,0.6750446701163839,0.22747726555590608,0.27874566453197946,0.6263887971768575,0.0798685537838038,0.30296093921356054,0.6265581619602288,0.19734413959846173,0.2866367182850356,0.6464380773573165,0.20868290384713561,0.2470618403638613,0.6600313826082992,0.16636265708135076,0.30045842039996945,0.6249223950520394,0.04261370216353945,0.3254467787233803,0.6258703421801494,0.1398058562918394,0.3130580542105919,0.6398108227490661,0.1636345253640961,0.2807480820830201,0.6508560080582888,0.15162141478826074,5
0.7430705602921645,0.48964838946824507,-0.8250862999215013,0.7272899228497907,0.4825677546671215,0.18491289170897918,0.7109668182523868,0.4684436009058327,0.24057846043621198,0.6946040873993027,0.4631225104180343,0.2744079161090117,0.684171013714636,0.46157069702140363,0.3558621896281815,0.7064123359380283,0.4814149190106134,0.4811584186163751,0.6760069776053289,0.4466075406915805,0.4549238300738483,0.7181543361219541,0.38506713822607413,0.39349136012882246,0.8048171298954209,0.34675804273881117,0.35950218912815457,0.7113689975441658,0.4850414900836489,0.5380819566515211,0.6726423847523165,0.44663352965189673,0.5737450844366841,0.7112531003331783,0.39490211610279924,0.5218087961749704,0.7994225968056108,0.3650353863354617,0.45048215620758325,0.7144882859270991,0.4849255786994025,0.48629997899364924,0.6700922973891655,0.4476619619510485,0.5398003484000594,0.6996948554922727,0.40343389592533796,0.5708746789832342,0.7709564824176395,0.37575630848169606,0.5465831161619843,0.7138957397203801,0.48525529414026647,0.402354085991673,0.6552210143106906,0.44856981493545667,0.43610969539701533,0.6686082464176443,0.4096067611665023,0.4653144714472314,0.7144726854224175,0.3849625044552441,0.4658574633248929,6
0.7306027044373942,0.49300791971353375,-0.765327960200571,0.7123313136607082,0.4821139361656087,0.14512618119531745,0.6880475492137627,0.4710352094215491,0.2215953377753989,0.668920423495351,0.46958040914259325,0.30168062236977766,0.6619776894116793,0.46937548938977636,0.40351707017102345,0.6756386133659731,0.47778767684083107,0.19616706841664794,0.6604788010818851,0.4499613962331989,0.2731452364593584,0.7056236531364789,0.388613808426298,0.3060570821337984,0.7848675811530637,0.3472955801319856,0.3240755655888436,0.6898456705447419,0.4858457309812896,0.30265628720093146,0.6617245538283518,0.44856079709350954,0.4696335335486282,0.7031082054836307,0.3979628550236051,0.49164269485168577,0.7847793313899846,0.3680486003495272,0.44832330683391064,0.7009396905758566,0.4895896023225227,0.3640481183952362,0.6643326052315262,0.4516874319763513,0.4935170079840845,0.6941272049002247,0.4081202983634469,0.5420943810355336,0.7587561017743654,0.38062912221093137,0.5083039934095528,0.7079486345739782,0.4915736442034773,0.3763563679510625,0.6558272082326073,0.44875569809998694,0.4103706834338534,0.6695305993605754,0.4101439681697432,0.4248052134869889,0.71171148225358,0.38769318465915736,0.41313497077757577,6
0.7106889840803863,0.48220343428884344,-0.9136010811315266,0.6864820547855711,0.46673368670283255,0.1946214665715985,0.6541960187369381,0.4598227134703449,0.29663254303028114,0.6278009960579609,0.46184277186821854,0.3616997187784314,0.6227694471669775,0.46447711283946846,0.47006267829857523,0.6502382774932394,0.47560012875711905,0.5366982727532017,0.6069473279277429,0.44543314258439126,0.5114751182444613,0.664719611813061,0.37617665389196164,0.4194115598015854,0.7694677774540329,0.33441031842429253,0.3643286479391288,0.6639410172469186,0.4836351627180806,0.6149739047461696,0.6074087496121593,0.4489561980911274,0.6739877564519677,0.6483337876204229,0.3944656017343671,0.6093961082791457,0.7467451361501093,0.36546612234744175,0.523359032370272,0.6727568977264472,0.4876230903911163,0.5726622438074915,0.6107550673153297,0.4555292010175005,0.6334586340100762,0.6404737632022188,0.40750009873163323,0.6751010308993985,0.7219471764213797,0.3797733179867506,0.6504102024207327,0.6787425784440954,0.4897376845952917,0.4842166081598585,0.6089835136406804,0.45651517694351207,0.5125380244426039,0.6272644545564467,0.41470996280231853,0.5562712302558852,0.6853743057359266,0.391013691787116,0.5635627179549504,6
0.7296995861040158,0.4838899568828683,-0.6930850120647105,0.7179331674857155,0.4803938549697803,0.25239671021572213,0.700720289819561,0.4647046016135577,0.2720493410098716,0.6901166689022054,0.46215381171123415,0.2676720096278927,0.6719567526079608,0.462020800996133,0.31976573777572304,0.6958491089167382,0.4785341646455652,0.5915048439159831,0.6757593580059619,0.44855506135818507,0.5350949968015913,0.7153974611196744,0.3893002763175701,0.4579384081200204,0.7945336228248737,0.350577424780573,0.4190416355018968,0.701199527173771,0.4794580339742122,0.6236479843668453,0.666857067328104,0.44747156981941427,0.6291614637208423,0.7043781914578019,0.39701421925767943,0.5854205385344348,0.7861587476432811,0.36417439882895025,0.52475766115047,0.7053273001143953,0.47872266686136683,0.5287314572341417,0.6627967431825077,0.445598799217257,0.5616738300959586,0.6926652631060501,0.40130265526560643,0.6186482351441942,0.7636224630965093,0.3715425392957741,0.6153712697680846,0.7095589160562316,0.478155428478693,0.4106685202340842,0.654604545915521,0.4459233336436349,0.43537077722990425,0.6684576749737938,0.40748150880604794,0.4868812146936784,0.7155124549403745,0.38222761308185965,0.5065466277941242,6
0.74840603716438,0.4882613295532942,-0.7248149485372621,0.7361694666470279,0.478719717526108,0.11053564926384163,0.7147575897727448,0.47051868848865414,0.21317502129911506,0.6901156296667961,0.4697424611787667,0.273866194226446,0.6838698933780836,0.47048729369781245,0.36649359006764054,0.7125872971548725,0.48850518696267975,0.5601902245439487,0.6841764822699361,0.4522747784464687,0.56481465767541,0.726437435676315,0.3880409461367505,0.5003070910474228,0.8118779008936119,0.34880632317133026,0.4525782585882779,0.7184654657299958,0.4880716181187393,0.6536661406508023,0.6807412896388385,0.4504385769260652,0.6755683185997545,0.7170230442082312,0.3976087988066089,0.6001906670775333,0.8009373482291071,0.36628156521376626,0.5174140487848536,0.7229252771996071,0.4852214330231245,0.6106701517422748,0.6786505597834234,0.449100695709293,0.6225661409275255,0.7030624793210677,0.4044150355549485,0.6392755340062908,0.7702356762063111,0.3754511302011671,0.611315374189592,0.7276287632467832,0.4831297781291659,0.5168735692883003,0.6717178666342487,0.4470959309145285,0.5049769355988182,0.6808892812313728,0.4087659845253354,0.5285308036275709,0.7221900671201232,0.3842452896546982,0.5320613055457374,6
0.7453730842084435,0.499825141367323,-0.5802449706674154,0.7314879494152084,0.49175286926183237,0.069594547349314,0.7093003390493977,0.47706658923994355,0.1323390865821489,0.6870207866180801,0.4743702559476378,0.17773124488649472,0.6741012906320807,0.47594895980617846,0.2610023045120895,0.7092604082281638,0.49527603901294004,0.49996242428979626,0.6806078468672936,0.4588730053995173,0.5232463047711363,0.7191689326537132,0.398332405082769,0.4599286518638523,0.7955183176449651,0.36024693832830607,0.4140152961997704,0.7150354240287948,0.49815718194700936,0.624426036647479,0.6772497777398305,0.4593123550672947,0.6868400065888118,0.7118195758398945,0.4107211129825675,0.6174680372705456,0.7902889765412328,0.3809660777931666,0.5278766619486944,0.7194557145591853,0.4971951756670934,0.6186453421055867,0.6763823772593137,0.4579991302162035,0.6599186819246978,0.7004605074903166,0.4179999874411959,0.6552610474990046,0.7620962662715028,0.3911658038965625,0.6047708293653633,0.7213580933435256,0.49611365924957773,0.5501035248210935,0.66678216775241,0.4577308151786963,0.5567843778466937,0.6743867341234473,0.422582641370523,0.5659179190203636,0.7115960459294632,0.3998816250989667,0.5551222536978775,6
0.7614230760883709,0.5147641323077322,-0.656406588246392,0.7521461869796464,0.5029294306676244,0.07950314016417548,0.735048380068466,0.4854674825767608,0.13563091622155166,0.716242007855084,0.481926105860679,0.15594397246784944,0.7032603161970749,0.48107792889688117,0.22186189619912583,0.7352548314092383,0.493269648108781,0.5217238547900327,0.7037792150245331,0.4623465702406581,0.42369220159707377,0.7449943646603633,0.40213263331748034,0.31520837268524515,0.8287552884590944,0.3635932211306809,0.26448708058588893,0.7346701351022884,0.4955059224980524,0.6039600452256084,0.6934215113230544,0.4608664659416233,0.5501086931679353,0.7310874633477225,0.410910497579634,0.45792736684124724,0.8152628266154491,0.38052032174027384,0.3786175079550026,0.7339870409278518,0.49675919448383077,0.5469689143066946,0.6866692176170877,0.46205598892507305,0.5177478741548935,0.7157868863361795,0.4187378024191732,0.5439925535136839,0.7866542442189401,0.39047338047881636,0.5336395010772688,0.7345427915127397,0.4997477354509145,0.4483607352427575,0.6754356452635792,0.46480782573218765,0.4246018667413941,0.6878476566447256,0.4269608254679417,0.45127749099836395,0.7325254098326528,0.4022356688333089,0.46211774230288893,6
0.7851040678394798,0.5138155967197389,-0.433830311436387,0.7916497963630718,0.4993220197968959,-0.06972238991084515,0.7869272885901785,0.48275042040041105,-0.005713769196397604,0.7744630931869236,0.478247274473448,0.030810950214479788,0.7598590673409422,0.476418851470301,0.10378191003142917,0.7797191629973869,0.49837975606051493,0.46573464284239474,0.750753138553085,0.46045566209695266,0.39609795370861617,0.7856551523071095,0.41128489396365187,0.29093729992242223,0.8523836310507699,0.3785262894609387,0.23108215867097465,0.7704011725223366,0.4992497459419675,0.5937198753808633,0.7353016705319638,0.4612078804566334,0.5073140235112176,0.7673882174544268,0.41847462604696095,0.4108052885365924,0.832912537774997,0.38938359943110845,0.33841624996075576,0.7637370598486646,0.4989599940670735,0.5760768949945729,0.7203651763193669,0.46088611725147904,0.48845645722132525,0.7433530260427591,0.42404769266006376,0.47746681887299514,0.7967823070046454,0.39790306618340443,0.4575269651659938,0.7593260417353934,0.49879735973243616,0.4985458232940058,0.7046720540765464,0.46290272505027247,0.4109452421411828,0.709888683081156,0.43255116895728846,0.39352582033978184,0.7393369955564494,0.4129788885502568,0.3849629527464023,6
0.7901758434929053,0.5107213861402331,-0.697365307740994,0.7886178882880478,0.5003985579319483,-0.06907458467531939,0.7741785746873818,0.48712779274571777,0.005315240169803475,0.756169432278076,0.4835877646466909,0.06710590836225555,0.742061668237905,0.4814974279120158,0.1720548846853932,0.7709710057076993,0.49574409670309727,0.3533347648463957,0.7325390176694482,0.46171360731943356,0.33018242158491834,0.7827038822726177,0.39858717168748764,0.26503073823772455,0.8712834886152739,0.35864498687275503,0.229522117278982,0.770069577201139,0.4997202542222199,0.5057054859281103,0.730896592810295,0.46041882802333406,0.5285616909657024,0.7729815599364146,0.4096183269632157,0.46983594815985574,0.856787666763739,0.3796334125502518,0.4007913280838243,0.7667546129806756,0.5008189732593492,0.5365841716391876,0.7221549206383541,0.46074486817542826,0.5497535151823619,0.751193622635969,0.41893231037874284,0.5605439878362662,0.8159241250146654,0.3922969210925691,0.5282218286140323,0.7627276199484908,0.501797852121454,0.4964806699492448,0.7092568401795963,0.4621505841992932,0.47818829614931635,0.7216538255708723,0.4276622673538301,0.4777190009524849,0.7605343065477348,0.40796970246438896,0.4658248957145522,6
0.7896212152657746,0.5074063129435006,-0.6205729974319032,0.7908460716189234,0.4965924981759983,0.04776664346084572,0.7802406517881312,0.4846712419986258,0.13026575168902663,0.7618935409121687,0.4806385843657297,0.18941959419648433,0.7477818753480382,0.47861238279849555,0.2765860374065152,0.7725422336336395,0.49825843813031656,0.4568004938497198,0.7469096939480077,0.4625817491353448,0.451670124614646,0.7873329789487684,0.4056104150145307,0.3889412860807178,0.8640602267226785,0.3685274779949543,0.35100203987099204,0.7681990184461648,0.5009698366781459,0.5871121226274358,0.7411265518303861,0.46220113176164823,0.6223114696015813,0.7767345807977761,0.4142359834436257,0.5721693219334443,0.8496409672944434,0.3847222993149616,0.5037628467411653,0.7651188061562719,0.5008944690425212,0.5855716712050809,0.7331967046437907,0.46001443807177017,0.6147823221584461,0.7570858527626118,0.4206429180907965,0.6167234072958022,0.8114181667981856,0.3946173802881042,0.5751693205781565,0.7627276199484908,0.5004839541070389,0.5197904387034874,0.7172045404127061,0.45927329573646275,0.5214564484918818,0.7235816337290236,0.4272387002935825,0.5133721887939126,0.7529593244031366,0.40823790132007937,0.4917679006575535,6
0.7899627044547092,0.514524775558306,-0.632257244378088,0.7904038436067972,0.5049413703753507,-0.13572736929188758,0.7719950823983261,0.4860932502380542,-0.07901162759809002,0.7566038326791382,0.4823224801378374,-0.03162896330702334,0.73681958409943,0.4806861326468969,0.07279368857691582,0.7718124816116029,0.4943202504547556,0.37010410861411724,0.7362921539500504,0.46374716904506985,0.32180915720529724,0.7778554414692116,0.4032631299116633,0.25091094144548626,0.8574056829604988,0.36390546189057676,0.2187413712813942,0.7665435041816703,0.5002460198702693,0.5394249989086357,0.7266326861852381,0.4641956323691008,0.5127512443609222,0.7623777560730463,0.4138349481017758,0.4376281885987953,0.8408241315766073,0.38386470343059176,0.3690390418971155,0.7602410000991292,0.5039669524100635,0.5723875066150564,0.7163332242299633,0.4669001375660292,0.5525727512159148,0.7401801499347209,0.4249600336355743,0.5532220308335379,0.8000737435308639,0.3976460739471695,0.5236225774472942,0.754056235310801,0.5068997786029142,0.5250758253185039,0.701109973234201,0.4672646577751038,0.4884535643747151,0.708570565851383,0.4331551294934764,0.47505644038903116,0.7436511121949747,0.412461177903404,0.45909233753415807,6
0.7657636448224375,0.5082563317118935,-0.6923864875011532,0.7629085636317579,0.5014598916598125,0.04386767433041505,0.7502450128005203,0.49055495865665755,0.14649925271073638,0.7292750591223599,0.4874214210496142,0.2210385598449805,0.7179018878302952,0.48636546333858754,0.3239405121716271,0.7367852712513223,0.5047112404716785,0.5864911170702491,0.7116166181088127,0.4625465845286101,0.6299131398994359,0.7601249512584711,0.4014070077507202,0.5536098972015987,0.8421412883401385,0.36282020019021016,0.4887114650724887,0.7374304199171099,0.5077995926275999,0.7418126327812291,0.7052349244904936,0.46551030319556774,0.761820321501361,0.7442958965000636,0.4145469754628394,0.6605874911063043,0.8261828711264656,0.3822834807364443,0.567521572645844,0.7371799425760567,0.5070937593116225,0.7436173932799863,0.7010232016660431,0.46675708749993766,0.7618702641721887,0.7281306904997664,0.4241921192464282,0.7281386018062446,0.7919959331064625,0.3947285595465535,0.670328065057722,0.7352200902345494,0.5052493071062989,0.6634354197374939,0.687391180409388,0.46506956859628024,0.6499826610186908,0.6979869566587666,0.43027042324826287,0.6294748402805185,0.7353843547065818,0.4081921048520812,0.6039362543122797,6
0.15885645659665662,0.6738115352837668,-0.06506387110917079,0.09802188694969678,0.6914373068251299,1.0162491345828375,0.09073068822001945,0.6827331595580483,0.917793847762708,0.1019312512160884,0.6658637837496625,0.8322881898904911,0.11854182468361651,0.6477638837916877,0.7210453278044426,0.11254226847860144,0.6494200326803211,0.11594090509351987,0.1265653051557043,0.6452778423620278,0.18064028173814597,0.0998440323018264,0.6508532445979082,0.29342710183208104,0.07100716749199237,0.6423585970390704,0.3725248899071197,0.16281184262340775,0.6429902991103912,-0.14949878226564645,0.165085535126426,0.6439543735206428,0.08524221586344852,0.13638371975428926,0.6426883718017737,0.24562984563508022,0.11581658260927308,0.6332477723959519,0.31761661334063274,0.20174584477421068,0.6394314598209411,-0.27586334663430734,0.2090102551053805,0.6345864609931801,0.07283370671632888,0.18276237462473777,0.6311453000575263,0.20833496635241827,0.16026996899191603,0.6214125268274487,0.2223754391440668,0.227249065798129,0.6358014018059148,-0.2947794734662867,0.24048241733117645,0.6312953867229604,-0.0371987034530457,0.22177226508799167,0.6291583363445655,0.08408411918186827,0.20389108304660444,0.6223090166099182,0.1337881235109097,6
0.16287731677342904,0.6798303083454882,-0.014315243695552387,0.10585999723358994,0.699583233241577,1.2852369943612993,0.1101640655924738,0.6900217771381493,1.255748001980326,0.11920957913010884,0.6678412077382349,1.207467781363081,0.13594420571074636,0.6471881939482764,1.0977228169863158,0.10673173992403802,0.647526216071751,0.34406395366092285,0.12109436859557156,0.6380137324303861,0.3567902669965685,0.09963820226771954,0.6464475226774092,0.40751167983163455,0.06808666448322852,0.6421321158809066,0.452388624526394,0.15387518456103014,0.6403929292726033,0.039825622559570686,0.18305202991243638,0.6392712960918395,0.1703215366206136,0.1748934388267061,0.6406846631901753,0.27822592197112567,0.15852635735886836,0.6324095572095338,0.3334385067068643,0.1960045446906557,0.6363141247150563,-0.15309213954896092,0.22314303480030387,0.6269147579882911,0.10905424927446926,0.21188027128437986,0.6185167000505147,0.22776471548287033,0.198067244698445,0.6056443967391637,0.25909510596599394,0.2273984033782162,0.6319227794543929,-0.21527527955160874,0.24757022318743427,0.6222175093420076,0.022810348692985254,0.24290574888744354,0.6136079419075576,0.14410582765900204,0.23828857983069018,0.6032784785719464,0.20200904951380932,6
0.16983545070286007,0.6914855238513483,0.07293093386167163,0.11652280530690624,0.6947432737968201,1.0281053824473096,0.11116947844495811,0.6819420211622835,1.0214726775130931,0.13674355895480228,0.6630177274917208,0.9967090040521331,0.16517662261224797,0.6496716808850452,0.9266103329949135,0.1148866966028599,0.6537374755070423,0.29995762018646943,0.14186625428208194,0.6450055037056149,0.31142761537283165,0.12995862956466292,0.6514287657419641,0.3954175253846032,0.10817750122334033,0.6424623614190661,0.486290242851218,0.16109148669957019,0.648090663578592,0.08058321876631647,0.19276496103092314,0.6472130575958273,0.22651645547279015,0.1839570469341648,0.6514000632668288,0.38314620868986915,0.1737079560070674,0.64211565300255,0.4910222476929713,0.2030504377346927,0.6434254931911875,-0.06285993025133182,0.23214789537902808,0.6385576440329691,0.15098518512734657,0.22235129599630526,0.629189344204013,0.3290230782217475,0.2153684325616802,0.6128429400125293,0.4267714395560092,0.23720339601020432,0.6370645557774429,-0.11118554829825507,0.26303646680932424,0.6335020431609371,0.0678250097172332,0.2587593586148268,0.6259557561329367,0.21865813369035497,0.25566469571343803,0.6143883332309714,0.3253549352349719,6
0.10199422830068344,0.6984841302632465,0.08254449650830678,0.031680509016969643,0.7130850773554115,1.5924458718021601,0.03344090228611463,0.7005688884825969,1.5781643460682404,0.04734645058117861,0.6738104486933382,1.5076842512240256,0.06885696915248761,0.6512438787662945,1.3624199061172042,0.021865037881337028,0.662665819397046,0.5693818196509275,0.031004532002331466,0.6526082911971545,0.5899558487412327,0.00040109764191604386,0.6618870073798762,0.6508336767925785,-0.03542003525244887,0.6590869312862416,0.7058123877015952,0.0752025530458797,0.6551403547939325,0.20153959791745563,0.10134723459560445,0.6521288267621662,0.35539176596319916,0.07756966565409017,0.6607325153556014,0.4948114214246807,0.05227120654535077,0.658199936491524,0.5809541580928659,0.12560094644872907,0.6505998212503324,-0.06734069559611487,0.14620078698946476,0.6451791125598257,0.2416014823551638,0.1288990678029939,0.6451744079606838,0.3948428502736772,0.1122480939535219,0.6380668283865776,0.4611764207790283,0.1642421831449734,0.6444559846684867,-0.17992865434528507,0.18585225270179948,0.6427413241579808,0.12312323998475427,0.17554930021021836,0.6424568586244975,0.3022864265118619,0.16475901177191835,0.6348222434951857,0.4113472614324902,6
0.10776453992600703,0.6966492989552384,0.10123225073037477,0.04328697605328155,0.693220188833258,0.7697153795183759,0.0113928594974842,0.6796466393524169,0.6842935086447084,0.005934997993792173,0.6674045289237782,0.6072959721510288,0.012251742302457886,0.6569918067812153,0.5086041401030152,0.033905502896203,0.6462501918960154,-0.007272200966351334,0.040023711762805884,0.6449314335765349,-0.07393707269829355,0.001113186396275636,0.6499294135132458,-0.03953200903463639,-0.03983220467184619,0.6381066265090152,0.033787433573577615,0.08705544421770146,0.6414217558086667,-0.22862744698706877,0.09580109877456887,0.6461298288197995,-0.10467753593842506,0.07102672879627821,0.6486725825129541,0.014566559130221387,0.05332982832113644,0.6398098344637279,0.08544327487111562,0.13329913597300708,0.6395172631464651,-0.3285835134536399,0.14394433499928105,0.6371917217292286,-0.11576859704801706,0.12860205529736476,0.6283647720997256,0.050106879654317975,0.12095201283444695,0.6135200543224528,0.12450669255149743,0.1703891592950275,0.637704733448442,-0.3288930093432929,0.18283946100643209,0.6346907807934397,-0.15396826050729998,0.17243666757586656,0.6247663777086022,-0.008333899090460178,0.1688616355830472,0.6108627947893894,0.080913623535852,6
